experiment_id,seed,prior_scale,pulse_family,detuning_hz,t_pi_us,epsilon_sc,epsilon_leak,epsilon_Stark,epsilon_ctrl,epsilon_tot,A_positive,B_positive,x_positive,surrogate_fit_r2,delta_star_hz,unimodality_pass,record_type
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,drag_like,6000000000.0,,,,,,,,,,-0.9598779369272996,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,drag_like,8000000000.0,,,,,,,,,,-0.9598779369272996,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,drag_like,10000000000.0,,,,,,,,,,-0.9598779369272996,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,drag_like,12000000000.0,,,,,,,,,,-0.9598779369272996,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,composite_k3,2000000000.0,0.1528241860226515,0.014046639035554018,0.011412589346323103,1.4135084027784469e-05,5.644418572697185e-07,0.025491173965848306,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,composite_k3,4000000000.0,0.305648372045303,0.0035116597588885044,0.0057062946731615515,5.6540336111137875e-05,1.2967468658743939e-06,0.009294010912684017,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,composite_k3,6000000000.0,0.45847255806795445,0.001560737670617113,0.0038041964487743676,0.00012721575625006018,2.1094280556448025e-06,0.005504898071233604,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,composite_k3,8000000000.0,0.611296744090606,0.0008779149397221261,0.0028531473365807757,0.0002261613444445515,2.9791419833549533e-06,0.003995371689269679,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,composite_k3,10000000000.0,0.7641209301132574,0.0005618655614221608,0.0022825178692646208,0.00035337710069461165,3.89388586322644e-06,0.0032067773305202818,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,composite_k3,12000000000.0,0.9169451161359089,0.00039018441765427826,0.0019020982243871838,0.0005088630250002407,4.846193075007556e-06,0.00284935629835388,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,composite_k3,2000000000.0,,,,,,,,,,-0.9664345446988329,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,composite_k3,4000000000.0,,,,,,,,,,-0.9664345446988329,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,composite_k3,6000000000.0,,,,,,,,,,-0.9664345446988329,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,composite_k3,8000000000.0,,,,,,,,,,-0.9664345446988329,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,composite_k3,10000000000.0,,,,,,,,,,-0.9664345446988329,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,19,conservative,composite_k3,12000000000.0,,,,,,,,,,-0.9664345446988329,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,square,2000000000.0,0.08305206310696614,0.0098339316675086,0.0072700405178223945,7.385637871199e-06,1.477837520444512e-07,0.017127051574666017,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,square,4000000000.0,0.16610412621393228,0.00245848291687715,0.0036350202589111973,2.9542551484796e-05,3.395179057375016e-07,0.0061236517619880975,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,square,6000000000.0,0.24915618932089842,0.0010926590741676223,0.0024233468392741314,6.647074084079098e-05,5.522963768827225e-07,0.0035863206521785764,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,square,8000000000.0,0.33220825242786456,0.0006146207292192875,0.0018175101294555986,0.000118170205939184,7.80007319625413e-07,0.0025636185899577855,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,square,10000000000.0,0.41526031553483067,0.000393357266700344,0.0014540081035644787,0.00018464094677997497,1.019508130888794e-06,0.0020526497936442616,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,square,12000000000.0,0.49831237864179684,0.0002731647685419056,0.0012116734196370657,0.0002658829633631639,1.2688438791920116e-06,0.0017670812046641754,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,square,2000000000.0,,,,,,,,,,-0.9253634111584175,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,square,4000000000.0,,,,,,,,,,-0.9253634111584175,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,square,6000000000.0,,,,,,,,,,-0.9253634111584175,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,square,8000000000.0,,,,,,,,,,-0.9253634111584175,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,square,10000000000.0,,,,,,,,,,-0.9253634111584175,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,square,12000000000.0,,,,,,,,,,-0.9253634111584175,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,blackman,2000000000.0,0.08930329366340445,0.0098339316675086,0.0072700405178223945,7.941546098063441e-06,1.733661088701272e-07,0.017114036279641733,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,blackman,4000000000.0,0.1786065873268089,0.00245848291687715,0.0036350202589111973,3.1766184392253765e-05,3.98290728142704e-07,0.006134561466235181,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,blackman,6000000000.0,0.26790988099021334,0.0010926590741676223,0.0024233468392741314,7.147391488257094e-05,6.479025771008089e-07,0.0035938347930463627,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,blackman,8000000000.0,0.3572131746536178,0.0006146207292192875,0.0018175101294555986,0.00012706473756901506,9.150318084561907e-07,0.002572888636731152,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,blackman,10000000000.0,0.4465164683170222,0.000393357266700344,0.0014540081035644787,0.00019853865245158598,1.1959918135011431e-06,0.0020475250409177585,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,blackman,12000000000.0,0.5358197619804267,0.0002731647685419056,0.0012116734196370657,0.0002858956595302838,1.4884892490280778e-06,0.0017820810204734916,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,blackman,2000000000.0,,,,,,,,,,-0.9285690337481971,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,blackman,4000000000.0,,,,,,,,,,-0.9285690337481971,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,blackman,6000000000.0,,,,,,,,,,-0.9285690337481971,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,blackman,8000000000.0,,,,,,,,,,-0.9285690337481971,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,blackman,10000000000.0,,,,,,,,,,-0.9285690337481971,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,blackman,12000000000.0,,,,,,,,,,-0.9285690337481971,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,drag_like,2000000000.0,0.09228007011885127,0.0098339316675086,0.0072700405178223945,8.206264301332223e-06,1.8633445513625392e-07,0.017121733464416134,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,drag_like,4000000000.0,0.18456014023770254,0.00245848291687715,0.0036350202589111973,3.282505720532889e-05,4.2808416418856734e-07,0.0061325078143524055,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,drag_like,6000000000.0,0.2768402103565538,0.0010926590741676223,0.0024233468392741314,7.385637871198998e-05,6.963677876388932e-07,0.0035962219729644123,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,drag_like,8000000000.0,0.36912028047540507,0.0006146207292192875,0.0018175101294555986,0.00013130022882131557,9.83479150407376e-07,0.002589010614713841,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,drag_like,10000000000.0,0.46140035059425627,0.000393357266700344,0.0014540081035644787,0.00020515660753330552,1.2854558735185175e-06,0.0020654189460324796,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,drag_like,12000000000.0,0.5536804207131076,0.0002731647685419056,0.0012116734196370657,0.00029542551484795993,1.5998330642674424e-06,0.001806950190298326,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,drag_like,2000000000.0,,,,,,,,,,-0.9322460400585377,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,drag_like,4000000000.0,,,,,,,,,,-0.9322460400585377,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,drag_like,6000000000.0,,,,,,,,,,-0.9322460400585377,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,drag_like,8000000000.0,,,,,,,,,,-0.9322460400585377,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,drag_like,10000000000.0,,,,,,,,,,-0.9322460400585377,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,drag_like,12000000000.0,,,,,,,,,,-0.9322460400585377,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,composite_k3,2000000000.0,0.1012830037889831,0.0098339316675086,0.0072700405178223945,9.006875452681709e-06,2.286842281556452e-07,0.01711906718809035,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,composite_k3,4000000000.0,0.2025660075779662,0.00245848291687715,0.0036350202589111973,3.6027501810726835e-05,5.253783933923126e-07,0.006163301952175017,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,composite_k3,6000000000.0,0.30384901136694925,0.0010926590741676223,0.0024233468392741314,8.106187907413535e-05,8.546370552467435e-07,0.0036021524877443475,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,composite_k3,8000000000.0,0.4051320151559324,0.0006146207292192875,0.0018175101294555986,0.00014411000724290734,1.2070025924814691e-06,0.0025931553907805574,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,composite_k3,10000000000.0,0.5064150189449156,0.000393357266700344,0.0014540081035644787,0.00022517188631704266,1.577612063473538e-06,0.002075236709137405,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,composite_k3,12000000000.0,0.6076980227338985,0.0002731647685419056,0.0012116734196370657,0.0003242475162965414,1.9634403589628886e-06,0.0018111975460232146,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,composite_k3,2000000000.0,,,,,,,,,,-0.9357870575865503,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,composite_k3,4000000000.0,,,,,,,,,,-0.9357870575865503,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,composite_k3,6000000000.0,,,,,,,,,,-0.9357870575865503,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,composite_k3,8000000000.0,,,,,,,,,,-0.9357870575865503,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,composite_k3,10000000000.0,,,,,,,,,,-0.9357870575865503,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,optimistic,composite_k3,12000000000.0,,,,,,,,,,-0.9357870575865503,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,square,2000000000.0,0.10523572187211805,0.011696338281827643,0.009600038579592945,1.0081672144943558e-05,2.1604931385968442e-07,0.02132625884209123,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,square,4000000000.0,0.2104714437442361,0.002924084570456911,0.004800019289796472,4.0326688579774234e-05,4.963509828577152e-07,0.007791795545603489,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,square,6000000000.0,0.3157071656163541,0.0012995931424252937,0.003200012859864315,9.0735049304492e-05,8.074179442731373e-07,0.0046201253938569446,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,square,8000000000.0,0.4209428874884722,0.0007310211426142277,0.002400009644898236,0.00016130675431909693,1.140315115019638e-06,0.0032938933914637173,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,square,10000000000.0,0.5261786093605902,0.00046785353127310576,0.001920007715918589,0.0002520418036235889,1.4904482333527506e-06,0.00264679943905099,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,square,12000000000.0,0.6314143312327082,0.00032489828560632343,0.0016000064299321575,0.000362940197217968,1.854959328763281e-06,0.0022967554546601664,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,square,2000000000.0,,,,,,,,,,-0.9583392611480164,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,square,4000000000.0,,,,,,,,,,-0.9583392611480164,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,square,6000000000.0,,,,,,,,,,-0.9583392611480164,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,square,8000000000.0,,,,,,,,,,-0.9583392611480164,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,square,10000000000.0,,,,,,,,,,-0.9583392611480164,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,square,12000000000.0,,,,,,,,,,-0.9583392611480164,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,blackman,2000000000.0,0.11315669018507316,0.011696338281827643,0.009600038579592945,1.0840507682735008e-05,2.534488964432857e-07,0.02131286857765121,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,blackman,4000000000.0,0.2263133803701463,0.002924084570456911,0.004800019289796472,4.336203073094003e-05,5.822726608404323e-07,0.007781050963997739,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,blackman,6000000000.0,0.33947007055521944,0.0012995931424252937,0.003200012859864315,9.756456914461505e-05,9.471873957324306e-07,0.0046116019921420845,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,blackman,8000000000.0,0.4526267607402926,0.0007310211426142277,0.002400009644898236,0.00017344812292376013,1.3377112953343022e-06,0.0033201779879165473,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,blackman,10000000000.0,0.5657834509253659,0.00046785353127310576,0.001920007715918589,0.00027101269206837516,1.7484548004370656e-06,0.0026799798373561843,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,blackman,12000000000.0,0.6789401411104389,0.00032489828560632343,0.0016000064299321575,0.0003902582765784602,2.176065206703537e-06,0.0023397601080035364,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,blackman,2000000000.0,,,,,,,,,,-0.9639016413830443,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,blackman,4000000000.0,,,,,,,,,,-0.9639016413830443,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,blackman,6000000000.0,,,,,,,,,,-0.9639016413830443,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,blackman,8000000000.0,,,,,,,,,,-0.9639016413830443,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,blackman,10000000000.0,,,,,,,,,,-0.9639016413830443,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,blackman,12000000000.0,,,,,,,,,,-0.9639016413830443,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,drag_like,2000000000.0,0.11692857985790894,0.011696338281827643,0.009600038579592945,1.1201857938826176e-05,2.7240769451094297e-07,0.02131069227118421,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,drag_like,4000000000.0,0.23385715971581789,0.002924084570456911,0.004800019289796472,4.4807431755304706e-05,6.2582854114651e-07,0.007777077758876092,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,drag_like,6000000000.0,0.3507857395737268,0.0012995931424252937,0.003200012859864315,0.00010081672144943556,1.0180400797248409e-06,0.0046114542150930814,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,drag_like,8000000000.0,0.46771431943163577,0.0007310211426142277,0.002400009644898236,0.00017922972702121882,1.4377764314503805e-06,0.0033208470447091223,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,drag_like,10000000000.0,0.5846428992895446,0.00046785353127310576,0.001920007715918589,0.0002800464484706543,1.8792448806350662e-06,0.0026783127419190084,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,drag_like,12000000000.0,0.7015714791474535,0.00032489828560632343,0.0016000064299321575,0.00040326688579774223,2.3388419298019504e-06,0.0023407597501950757,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,drag_like,2000000000.0,,,,,,,,,,-0.9638285510924689,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,drag_like,4000000000.0,,,,,,,,,,-0.9638285510924689,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,drag_like,6000000000.0,,,,,,,,,,-0.9638285510924689,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,drag_like,8000000000.0,,,,,,,,,,-0.9638285510924689,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,drag_like,10000000000.0,,,,,,,,,,-0.9638285510924689,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,drag_like,12000000000.0,,,,,,,,,,-0.9638285510924689,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,composite_k3,2000000000.0,0.12833624618550984,0.011696338281827643,0.009600038579592945,1.229472212797995e-05,3.343200446602395e-07,0.021318880323175266,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,composite_k3,4000000000.0,0.2566724923710197,0.002924084570456911,0.004800019289796472,4.91788885119198e-05,7.680657706875048e-07,0.007779427145599106,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,composite_k3,6000000000.0,0.38500873855652945,0.0012995931424252937,0.003200012859864315,0.00011065249915181951,1.249418470100705e-06,0.004612939272758379,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,composite_k3,8000000000.0,0.5133449847420394,0.0007310211426142277,0.002400009644898236,0.0001967155540476792,1.7645517746365332e-06,0.003348619237588241,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,composite_k3,10000000000.0,0.6416812309275491,0.00046785353127310576,0.001920007715918589,0.00030736805319949866,2.3063564101938512e-06,0.0027129979091043126,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,composite_k3,12000000000.0,0.7700174771130589,0.00032489828560632343,0.0016000064299321575,0.00044260999660727804,2.870409882615184e-06,0.0023910149132252106,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,composite_k3,2000000000.0,,,,,,,,,,-0.9700116150653271,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,composite_k3,4000000000.0,,,,,,,,,,-0.9700116150653271,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,composite_k3,6000000000.0,,,,,,,,,,-0.9700116150653271,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,composite_k3,8000000000.0,,,,,,,,,,-0.9700116150653271,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,composite_k3,10000000000.0,,,,,,,,,,-0.9700116150653271,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,nominal,composite_k3,12000000000.0,,,,,,,,,,-0.9700116150653271,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,square,2000000000.0,0.13503452458989001,0.015723187591335487,0.01315811759481293,1.3223868130299806e-05,3.812893980826607e-07,0.02889651524839371,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,square,4000000000.0,0.27006904917978003,0.003930796897833872,0.006579058797406465,5.2895472521199226e-05,8.759730087107239e-07,0.010566520693785976,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,square,6000000000.0,0.40510357376967004,0.0017470208434817206,0.0043860391982709765,0.00011901481317269823,1.4249520004168436e-06,0.006267395121225616,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,square,8000000000.0,0.5401380983595601,0.000982699224458468,0.0032895293987032326,0.0002115818900847969,2.0124575082556238e-06,0.0044908005480298165,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,square,10000000000.0,0.6751726229494499,0.0006289275036534195,0.002631623518962586,0.0003305967032574951,2.630381460676698e-06,0.0035941758766495366,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,square,12000000000.0,0.8102071475393401,0.00043675521087043016,0.0021930195991354882,0.0004760592526907929,3.273680037657125e-06,0.003125561147372021,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,square,2000000000.0,,,,,,,,,,-0.9610995412790291,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,square,4000000000.0,,,,,,,,,,-0.9610995412790291,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,square,6000000000.0,,,,,,,,,,-0.9610995412790291,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,square,8000000000.0,,,,,,,,,,-0.9610995412790291,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,square,10000000000.0,,,,,,,,,,-0.9610995412790291,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,square,12000000000.0,,,,,,,,,,-0.9610995412790291,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,blackman,2000000000.0,0.1451984135375161,0.015723187591335487,0.01315811759481293,1.4219213043333125e-05,4.4729314545445483e-07,0.028929508709020585,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,blackman,4000000000.0,0.2903968270750322,0.003930796897833872,0.006579058797406465,5.68768521733325e-05,1.0276098007699636e-06,0.010589448557880132,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,blackman,6000000000.0,0.43559524061254834,0.0017470208434817206,0.0043860391982709765,0.00012797291738999807,1.6716207311116747e-06,0.006262796525260194,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,blackman,8000000000.0,0.5807936541500645,0.000982699224458468,0.0032895293987032326,0.00022750740869333,2.3608273754465755e-06,0.004514251097566249,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,blackman,10000000000.0,0.7259920676875806,0.0006289275036534195,0.002631623518962586,0.00035548032608332807,3.0857181007589843e-06,0.003620488949294754,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,blackman,12000000000.0,0.8711904812250967,0.00043675521087043016,0.0021930195991354882,0.0005118916695599923,3.840375968013844e-06,0.0031684610598067407,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,blackman,2000000000.0,,,,,,,,,,-0.9642383995300747,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,blackman,4000000000.0,,,,,,,,,,-0.9642383995300747,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,blackman,6000000000.0,,,,,,,,,,-0.9642383995300747,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,blackman,8000000000.0,,,,,,,,,,-0.9642383995300747,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,blackman,10000000000.0,,,,,,,,,,-0.9642383995300747,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,blackman,12000000000.0,,,,,,,,,,-0.9642383995300747,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,drag_like,2000000000.0,0.15003836065543336,0.015723187591335487,0.01315811759481293,1.469318681144423e-05,4.807521209746575e-07,0.028901825883714625,True,True,True,,,,
