seed,inference_method,posterior_sample_count,discrepancy_scale,noise_floor,tau,feasible,T_tau_median_us,T_tau_ci90_width_us,chance_constraint_satisfaction_rate,out_of_sample_violation_rate,dominant_error_channel_entropy,detuning_hz,pulse_family
149,hmc,5000,1.0,1e-05,0.01,True,0.20374590300792672,0.04003400127386533,1.0,0.0,1.2689973949785278,4000000000.0,square
149,hmc,5000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
149,hmc,5000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,5000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,5000,1.0,2.5e-05,0.01,True,0.20401182512713303,0.04081196014828814,1.0,0.0,1.2689973949785278,4000000000.0,square
149,hmc,5000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
149,hmc,5000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,5000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,5000,2.5,1e-05,0.01,True,0.2035138654813881,0.07915967141334018,0.9986,0.0014,1.2689973949785278,4000000000.0,square
149,hmc,5000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
149,hmc,5000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,5000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,5000,2.5,2.5e-05,0.01,True,0.20339740200386935,0.07918823506809194,0.9986,0.0014,1.2689973949785278,4000000000.0,square
149,hmc,5000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
149,hmc,5000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,5000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,5000,5.0,1e-05,0.01,True,0.3059078531650986,0.22116821397816566,1.0,0.0,1.2689973949785278,6000000000.0,square
149,hmc,5000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
149,hmc,5000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,5000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,5000,5.0,2.5e-05,0.01,True,0.30460938443732183,0.22145368702561896,1.0,0.0,1.2689973949785278,6000000000.0,square
149,hmc,5000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
149,hmc,5000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,5000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,10000,1.0,1e-05,0.01,True,0.2035986075323682,0.04005921753616645,1.0,0.0,1.2689973949785278,4000000000.0,square
149,hmc,10000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
149,hmc,10000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,10000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,10000,1.0,2.5e-05,0.01,True,0.2036618930477128,0.04017175733302855,1.0,0.0,1.2689973949785278,4000000000.0,square
149,hmc,10000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
149,hmc,10000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,10000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,10000,2.5,1e-05,0.01,True,0.20319235168427563,0.08051443014801701,0.9991,0.0009,1.2689973949785278,4000000000.0,square
149,hmc,10000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
149,hmc,10000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,10000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,10000,2.5,2.5e-05,0.01,True,0.2038350376657035,0.08072414561697655,0.9986,0.0014,1.2689973949785278,4000000000.0,square
149,hmc,10000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
149,hmc,10000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,10000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,10000,5.0,1e-05,0.01,True,0.305251444659399,0.22043416161171536,0.9998,0.0002,1.2689973949785278,6000000000.0,square
149,hmc,10000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
149,hmc,10000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,10000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
149,hmc,10000,5.0,2.5e-05,0.01,True,0.3055800206928097,0.21939805266953064,1.0,0.0,1.2689973949785278,6000000000.0,square
149,hmc,10000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
149,hmc,10000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,hmc,10000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,smc,2000,1.0,1e-05,0.01,True,0.20362304317777105,0.040755039082831235,1.0,0.0,1.2689973949785278,4000000000.0,square
149,smc,2000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
149,smc,2000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
149,smc,2000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
149,smc,2000,1.0,2.5e-05,0.01,True,0.2033571020042767,0.04019772533163343,1.0,0.0,1.2689973949785278,4000000000.0,square
149,smc,2000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
149,smc,2000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,smc,2000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,smc,2000,2.5,1e-05,0.01,True,0.20298218576634008,0.07925800842863129,0.999,0.001,1.2689973949785278,4000000000.0,square
149,smc,2000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
149,smc,2000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
149,smc,2000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
149,smc,2000,2.5,2.5e-05,0.01,True,0.20279352959434324,0.08064241640215539,0.9985,0.0015,1.2689973949785278,4000000000.0,square
149,smc,2000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
149,smc,2000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,smc,2000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,smc,2000,5.0,1e-05,0.01,True,0.3049965721984235,0.21807824395469114,1.0,0.0,1.2689973949785278,6000000000.0,square
149,smc,2000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
149,smc,2000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
149,smc,2000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
149,smc,2000,5.0,2.5e-05,0.01,True,0.3027529786854803,0.21752923501530153,1.0,0.0,1.2689973949785278,6000000000.0,square
149,smc,2000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
149,smc,2000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,smc,2000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,smc,5000,1.0,1e-05,0.01,True,0.20322754258759385,0.040572498492271736,1.0,0.0,1.2689973949785278,4000000000.0,square
149,smc,5000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
149,smc,5000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
149,smc,5000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
149,smc,5000,1.0,2.5e-05,0.01,True,0.20357042143690396,0.04094145293290552,1.0,0.0,1.2689973949785278,4000000000.0,square
149,smc,5000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
149,smc,5000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,smc,5000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,smc,5000,2.5,1e-05,0.01,True,0.2043393608696431,0.0805884649129528,0.9996,0.0004,1.2689973949785278,4000000000.0,square
149,smc,5000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
149,smc,5000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
149,smc,5000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
149,smc,5000,2.5,2.5e-05,0.01,True,0.20350896370707847,0.08041965362575057,0.9984,0.0016,1.2689973949785278,4000000000.0,square
149,smc,5000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
149,smc,5000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,smc,5000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,smc,5000,5.0,1e-05,0.01,True,0.30440020422461267,0.22574266985680977,1.0,0.0,1.2689973949785278,6000000000.0,square
149,smc,5000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
149,smc,5000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
149,smc,5000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
149,smc,5000,5.0,2.5e-05,0.01,True,0.30768046299775653,0.22005744664535676,1.0,0.0,1.2689973949785278,6000000000.0,square
149,smc,5000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
149,smc,5000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,smc,5000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,smc,10000,1.0,1e-05,0.01,True,0.2036657260215597,0.03998730656550234,1.0,0.0,1.2689973949785278,4000000000.0,square
149,smc,10000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
149,smc,10000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
149,smc,10000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
149,smc,10000,1.0,2.5e-05,0.01,True,0.20355836588935383,0.04024587162768267,1.0,0.0,1.2689973949785278,4000000000.0,square
149,smc,10000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
149,smc,10000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,smc,10000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,smc,10000,2.5,1e-05,0.01,True,0.20388894869813026,0.0806568877348886,0.9986,0.0014,1.2689973949785278,4000000000.0,square
149,smc,10000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
149,smc,10000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
149,smc,10000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
149,smc,10000,2.5,2.5e-05,0.01,True,0.20339092246391582,0.08059582970816226,0.9989,0.0011,1.2689973949785278,4000000000.0,square
149,smc,10000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
149,smc,10000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,smc,10000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
149,smc,10000,5.0,1e-05,0.01,True,0.3051803307778065,0.21838133697238815,0.9999,0.0001,1.2689973949785278,6000000000.0,square
149,smc,10000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
149,smc,10000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
149,smc,10000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
149,smc,10000,5.0,2.5e-05,0.01,True,0.30677509804742237,0.22248223182287855,1.0,0.0,1.2689973949785278,6000000000.0,square
149,smc,10000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
149,smc,10000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
149,smc,10000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
